"Url","Type","Title","Publisher Place","Publisher","Date","Authors","Volume","Language","Pages"
"http://www.biodiversitylibrary.org/page/31770053","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1947","English","Page 102"
"http://www.biodiversitylibrary.org/page/31741841","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1948","English","Page 101"
"http://www.biodiversitylibrary.org/page/31722591","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1950","English","Page 98"
"http://www.biodiversitylibrary.org/page/34616263","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1952","English","Page 112"
"http://www.biodiversitylibrary.org/page/34636818","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1954","English","Page 115"
"http://www.biodiversitylibrary.org/page/31770287","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1956","English","Page 144"
"http://www.biodiversitylibrary.org/page/31756922","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1957","English","Page 133"
"http://www.biodiversitylibrary.org/page/31772281","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1958","English","Page 148"
"http://www.biodiversitylibrary.org/page/31955574","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1959","English","Page 160"
"http://www.biodiversitylibrary.org/page/31770522","Serial","Report of the Secretary of the Smithsonian Institution and financial report of the Executive Committee of the Board of Regents for the year ending June 30 ...","Washington, D.C. :","Smithsonian Institution,","1933","Smithsonian Institution.   ","1960","English","Page 141"
"http://www.biodiversitylibrary.org/page/23647232","Monograph/Item","The royal natural history /  edited by Richard Lydekker ; with preface by P.L. Sclater ; illustrated with seventy-two coloured plates and sixteen hundred engravings by W. Kuhnert ... [et al.].","London :","F. Warne,","1893","Lydekker, Richard,   1849-1915.","3","English","Page 180"
"http://www.biodiversitylibrary.org/page/29153991","Monograph/Item","The royal natural history /  edited by Richard Lydekker ; with preface by P.L. Sclater ; illustrated with seventy-two coloured plates and sixteen hundred engravings by W. Kuhnert, F. Specht, P.J. Smit, G. Mützel, A.T. Elwes, J. W","London and New York :","Frederick Warne & Co.,","1893","Lydekker, Richard,   1849-1915.","v. 3: sec. 5","English","Page 180"
"http://www.biodiversitylibrary.org/page/31173839","Serial","Science.  ","New York, N.Y. :","[s.n.]","1880","American Association for the Advancement of Science.   ","n.s. v. 41 Jan-June 1915","English","Page 442"
"http://www.biodiversitylibrary.org/page/26348332","Serial","The Scientific monthly.  ","Washington [etc.]","American Association for the Advancement of Science [etc.]","","American Association for the Advancement of Science.   ","10","English","Page 179"
"http://www.biodiversitylibrary.org/page/26346064","Serial","The Scientific monthly.  ","Washington [etc.]","American Association for the Advancement of Science [etc.]","","American Association for the Advancement of Science.   ","12","English","Page 219"
"http://www.biodiversitylibrary.org/page/7233293","Monograph/Item","Sex and internal secretions.  Contributors: A. Albert [and others] Foreword by George W. Corner.","Baltimore,","Williams & Wilkins,","1961","Allen, Edgar,   1892-1943.","2","English","Page 1528"
"http://www.biodiversitylibrary.org/page/24727214","Serial","Smithsonian miscellaneous collections.","Washington :","Smithsonian Institution,","1931","Smithsonian Institution   ","v. 82 1931","English","Page 11"
"http://www.biodiversitylibrary.org/page/24727677","Serial","Smithsonian miscellaneous collections.","Washington :","Smithsonian Institution,","1931","Smithsonian Institution   ","v. 82 1931","English","Page 8"
"http://www.biodiversitylibrary.org/page/24730723","Serial","Smithsonian miscellaneous collections.","Washington :","Smithsonian Institution,","1931","Smithsonian Institution   ","v. 82 1931","English","Page 8"
"http://www.biodiversitylibrary.org/page/25823089","Serial","Smithsonian year.","Washington :","Smithsonian Institution,","1965","Smithsonian Institution.   ","1965","English","Page 170"
"http://www.biodiversitylibrary.org/page/25838183","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","126","English","Page 58"
"http://www.biodiversitylibrary.org/page/25838286","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","126","English","Page 161"
"http://www.biodiversitylibrary.org/page/25838321","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","126","English","Page 196"
"http://www.biodiversitylibrary.org/page/25838455","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","126","English","Page 330"
"http://www.biodiversitylibrary.org/page/25838461","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","126","English","Page 336"
"http://www.biodiversitylibrary.org/page/25838464","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","126","English","Page 339"
"http://www.biodiversitylibrary.org/page/25838465","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","126","English","Page 340"
"http://www.biodiversitylibrary.org/page/25838476","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","126","English","Page 351"
"http://www.biodiversitylibrary.org/page/25838774","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","126","English","Page 649"
"http://www.biodiversitylibrary.org/page/25839463","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","137","English","Page 14"
"http://www.biodiversitylibrary.org/page/25843407","Serial","Special scientific report--wildlife /  U.S. Department of the Interior, Fish and Wildlife Service.","Washington, D.C. :","The Service,","1949","U.S. Fish and Wildlife Service.   ","200","English","Page 12"
"http://www.biodiversitylibrary.org/page/19674082","Monograph/Item","A student's text-book of zoology /  by Adam Sedgwick.","London :","S. Sonnenschein and co. ;","1898","Shipley, A. E.  Sir, (Arthur Everett), 1861-1927.","2","English","Page 635"
"http://www.biodiversitylibrary.org/page/5235960","Monograph/Item","A student's text-book of zoology,  by Adam Sedgwick.","London,","S. Sonnenschein and Co.;","1932","Shipley, A. E.  Sir, (Arthur Everett), 1861-1927.","2","English","Page 635"
"http://www.biodiversitylibrary.org/page/4465170","Monograph/Item","Studies in neotropical mammalogy : essays in honor of Philip Hershkovitz / edited by Bruce D. Patterson, Robert M. Timm.","Chicago :","Field Museum of Natural History,","1987","Field Museum of Natural History.   ","n.s. no.39(1987)","English","Page 20"
"http://www.biodiversitylibrary.org/page/4465173","Monograph/Item","Studies in neotropical mammalogy : essays in honor of Philip Hershkovitz / edited by Bruce D. Patterson, Robert M. Timm.","Chicago :","Field Museum of Natural History,","1987","Field Museum of Natural History.   ","n.s. no.39(1987)","English","Page 23"
"http://www.biodiversitylibrary.org/page/4465193","Monograph/Item","Studies in neotropical mammalogy : essays in honor of Philip Hershkovitz / edited by Bruce D. Patterson, Robert M. Timm.","Chicago :","Field Museum of Natural History,","1987","Field Museum of Natural History.   ","n.s. no.39(1987)","English","Page 69"
"http://www.biodiversitylibrary.org/page/4465204","Monograph/Item","Studies in neotropical mammalogy : essays in honor of Philip Hershkovitz / edited by Bruce D. Patterson, Robert M. Timm.","Chicago :","Field Museum of Natural History,","1987","Field Museum of Natural History.   ","n.s. no.39(1987)","English","Page 80"
"http://www.biodiversitylibrary.org/page/21325038","Monograph/Item","Studies of inheritance in guinea-pigs and rats,  by W.E. Castle and Sewall Wright.","Washington","Carnegie Institution of Washington","1916","Castle, William E.   (William Ernest), 1867-1962.","","English","Page 74"
"http://www.biodiversitylibrary.org/page/19705458","Monograph/Item","Studies of inheritance in guinea-pigs and rats,  by W.E. Castle and Sewall Wright.","Washington,","Carnegie Institution of Washington,","1916","Castle, William E.   (William Ernest), 1867-1962.","","English","Page 74"
"http://www.biodiversitylibrary.org/page/19705480","Monograph/Item","Studies of inheritance in guinea-pigs and rats,  by W.E. Castle and Sewall Wright.","Washington,","Carnegie Institution of Washington,","1916","Castle, William E.   (William Ernest), 1867-1962.","","English","Page 96"
"http://www.biodiversitylibrary.org/page/21325063","Monograph/Item","Studies of inheritance in guinea-pigs and rats,  by W.E. Castle and Sewall Wright.","Washington","Carnegie Institution of Washington","1916","Castle, William E.   (William Ernest), 1867-1962.","","English","Page 99"
"http://www.biodiversitylibrary.org/page/21325064","Monograph/Item","Studies of inheritance in guinea-pigs and rats,  by W.E. Castle and Sewall Wright.","Washington","Carnegie Institution of Washington","1916","Castle, William E.   (William Ernest), 1867-1962.","","English","Page 100"
"http://www.biodiversitylibrary.org/page/19705483","Monograph/Item","Studies of inheritance in guinea-pigs and rats,  by W.E. Castle and Sewall Wright.","Washington,","Carnegie Institution of Washington,","1916","Castle, William E.   (William Ernest), 1867-1962.","","English","Page 99"
"http://www.biodiversitylibrary.org/page/19705484","Monograph/Item","Studies of inheritance in guinea-pigs and rats,  by W.E. Castle and Sewall Wright.","Washington,","Carnegie Institution of Washington,","1916","Castle, William E.   (William Ernest), 1867-1962.","","English","Page 100"
"http://www.biodiversitylibrary.org/page/2784809","Monograph/Item","Studies of the anatomy of the extrahepatic biliary tract in Mammalia.","Chicago,","","1940","Thomson, Stewart Craig,   1905-","v.22:no.6(1940)","English","Page 427"
"http://www.biodiversitylibrary.org/page/2784810","Monograph/Item","Studies of the anatomy of the extrahepatic biliary tract in Mammalia.","Chicago,","","1940","Thomson, Stewart Craig,   1905-","v.22:no.6(1940)","English","Page 428"
"http://www.biodiversitylibrary.org/page/6795942","Monograph/Item","System of ophthalmology.  ","St. Louis,","Mosby,","1958","Duke-Elder, Stewart,  Sir, 1898-1978.","1","English","Page 805"
"http://www.biodiversitylibrary.org/page/5071059","Monograph/Item","The theory of the gene,  by Thomas Hunt Morgan ...","New Haven,","Yale University Press; [etc., etc.]","1926","Morgan, Thomas Hunt,   1866-1945.","","English","Page 98"
"http://www.biodiversitylibrary.org/page/5070671","Monograph/Item","The theory of the gene,  by Thomas Hunt Morgan ...","New Haven,","Yale University Press;","1928","Morgan, Thomas Hunt,   1866-1945.","2d ed","English","Page 98"
"http://www.biodiversitylibrary.org/page/20951389","Monograph/Item","Tierleben : allgemeine Kunde des Tierreichs. ","Leipzig :","Bibliographisches Institut,","1911","Brehm, A. E.   (Alfred Edmund), 1829-1884.","11","German","Page 10"
"http://www.biodiversitylibrary.org/page/20951559","Monograph/Item","Tierleben : allgemeine Kunde des Tierreichs. ","Leipzig :","Bibliographisches Institut,","1911","Brehm, A. E.   (Alfred Edmund), 1829-1884.","11","German","Page 144"
"http://www.biodiversitylibrary.org/page/20951560","Monograph/Item","Tierleben : allgemeine Kunde des Tierreichs. ","Leipzig :","Bibliographisches Institut,","1911","Brehm, A. E.   (Alfred Edmund), 1829-1884.","11","German","Page 145"
"http://www.biodiversitylibrary.org/page/13475845","Serial","Tijdschrift voor natuurlijke geschiedenis en physiologie.  ","Amsterdam.","","1839","","Vol 6","",""
"http://www.biodiversitylibrary.org/page/35098752","Monograph/Item","Traité élémentaire d'anatomie comparée : suivi de recherches d'anatomie philosophique ou transcendante sur les parties primaires du système nerveux et du squelette intérieur et extérieur... /","Bruxelles :","Meline, Cans,","1838","Carus, Carl Gustav,   1789-1869","","French","Page 233"
"http://www.biodiversitylibrary.org/page/33513722","Serial","Transactions of the Kentucky Academy of Science.","[Lexington, Ky.]","Kentucky Academy of Science,","1923","Jillson, Willard Rouse,   1890-","v. 40-43 1979-82","English","Page 88"
"http://www.biodiversitylibrary.org/page/33730256","Serial","Transactions of the Zoological Society of London.","[London] :","Published for the Zoological Society of London by Academic Press","1835","Zoological Society of London.   ","v. 17 1903/06","English","Page 484"
"http://www.biodiversitylibrary.org/page/811031","Monograph/Item","Trypanosomes et trypanosomiases /  par A. Laveran et F. Mesnil.","Paris : Masson et Cie.,","","1912","Laveran, Charles Louis Alphonse,   1845-1922.","","","Page 243"
"http://www.biodiversitylibrary.org/page/4335874","Serial","Tulane studies in zoology and botany.","New Orleans :","Tulane University,","1968","Tulane University. Dept. of Biology.  ","v.15 (1968-1969)","English",""
"http://www.biodiversitylibrary.org/page/1331218","Monograph/Item","Ueber das System der Nagethiere : eine phylogenetische Studie / von Tycho Tullberg.","Upsala :","Akademische Buchdruckerei,","1899","Tullberg, Tycho,   1842-1920.","","German","Page 99"
"http://www.biodiversitylibrary.org/page/29507159","Monograph/Item","Ueber das System der Nagethiere; eine Phylogenethische Studie. (Mittgetheilt der Königl. Gesellschaft der Wissenschaften zu Upsala am 3 April 1897). ","Upsala,","Druck der Akademischen Buchdruckerei, E. Berling,","1899","Tullberg, Tycho,   1842-1920.","","German","Page 99"
"http://www.biodiversitylibrary.org/page/32146116","Monograph/Item","Variability of mammals = Izmenchivost' mlekopitayushchikh / A. V. Yablokov ; rev. by the author for this ed. ; scientific editor of translation, L. Van Valen.","New Delhi :","available from the U. S. Dept of Commerce, National Technical Information Service,","1974","Smithsonian Institution   ","","English","Page 46"
"http://www.biodiversitylibrary.org/page/32146160","Monograph/Item","Variability of mammals = Izmenchivost' mlekopitayushchikh / A. V. Yablokov ; rev. by the author for this ed. ; scientific editor of translation, L. Van Valen.","New Delhi :","available from the U. S. Dept of Commerce, National Technical Information Service,","1974","Smithsonian Institution   ","","English","Page 52"
"http://www.biodiversitylibrary.org/page/32146269","Monograph/Item","Variability of mammals = Izmenchivost' mlekopitayushchikh / A. V. Yablokov ; rev. by the author for this ed. ; scientific editor of translation, L. Van Valen.","New Delhi :","available from the U. S. Dept of Commerce, National Technical Information Service,","1974","Smithsonian Institution   ","","English","Page 161"
"http://www.biodiversitylibrary.org/page/32334825","Serial","Verhandlungen der Naturforschenden Gesellschaft in Basel.","Basel,","Birkhäuser.","1857","Naturforschende Gesellschaft in Basel.   ","bd.30 (1919)","German","Page 311"
"http://www.biodiversitylibrary.org/page/19058548","Monograph/Item","The wild beasts of the world /  by Frank Finn ; illustrated with 100 reproductions in full colours from drawings by Louis Sargent, Cuthbert E. Swan, and Winifred Austin.","London :","T. C. & E. C. Jack,","1909","Finn, Frank,   1868-1932.","1","English",""
"http://www.biodiversitylibrary.org/page/19058841","Monograph/Item","The wild beasts of the world /  by Frank Finn ; illustrated with 100 reproductions in full colours from drawings by Louis Sargent, Cuthbert E. Swan, and Winifred Austin.","London :","T. C. & E. C. Jack,","1909","Finn, Frank,   1868-1932.","1","English","Page 214"
"http://www.biodiversitylibrary.org/page/21510958","Monograph/Item","The wild beasts of the world /  illustrated by Louis Sargent and others.","London,","Jack,","1909","Finn, Frank,   1868-1932.","1","English",""
"http://www.biodiversitylibrary.org/page/21511245","Monograph/Item","The wild beasts of the world /  illustrated by Louis Sargent and others.","London,","Jack,","1909","Finn, Frank,   1868-1932.","1","English",""
"http://www.biodiversitylibrary.org/page/25874822","Monograph/Item","Wörterbuch der biologie. Von dr. Heinrich Schmidt.  ","Leipzig,","A. Kröner,","1912","Schmidt, Heinrich,   1874-1935.","","German","Page 74"
"http://www.biodiversitylibrary.org/page/9779880","Serial","Zeitschrift für wissenschaftliche Zoologie.","Leipzig :","Wilhelm Engelmann,","1914","Kölliker, Albert,   1817-1905.","Bd. 109 (1914)","German","Page 73"
"http://www.biodiversitylibrary.org/page/9779881","Serial","Zeitschrift für wissenschaftliche Zoologie.","Leipzig :","Wilhelm Engelmann,","1914","Kölliker, Albert,   1817-1905.","Bd. 109 (1914)","German","Page 74"
"http://www.biodiversitylibrary.org/page/9779882","Serial","Zeitschrift für wissenschaftliche Zoologie.","Leipzig :","Wilhelm Engelmann,","1914","Kölliker, Albert,   1817-1905.","Bd. 109 (1914)","German","Page 75"
"http://www.biodiversitylibrary.org/page/9779883","Serial","Zeitschrift für wissenschaftliche Zoologie.","Leipzig :","Wilhelm Engelmann,","1914","Kölliker, Albert,   1817-1905.","Bd. 109 (1914)","German","Page 76"
"http://www.biodiversitylibrary.org/page/9779885","Serial","Zeitschrift für wissenschaftliche Zoologie.","Leipzig :","Wilhelm Engelmann,","1914","Kölliker, Albert,   1817-1905.","Bd. 109 (1914)","German","Page 78"
"http://www.biodiversitylibrary.org/page/9779899","Serial","Zeitschrift für wissenschaftliche Zoologie.","Leipzig :","Wilhelm Engelmann,","1914","Kölliker, Albert,   1817-1905.","Bd. 109 (1914)","German","Page 92"
"http://www.biodiversitylibrary.org/page/9779924","Serial","Zeitschrift für wissenschaftliche Zoologie.","Leipzig :","Wilhelm Engelmann,","1914","Kölliker, Albert,   1817-1905.","Bd. 109 (1914)","German","Page 117"
"http://www.biodiversitylibrary.org/page/29130680","Monograph/Item","Zoognosia tabulis synopticis illustrata : in usum praelectionum Academiae imperialis medico-chirugicae mosquensis edita / auctore Gotthelf Fischer.","Mosquae [Moscow] :","Typis Nicolai S. Vsevolozsky,","1813","Fischer von Waldheim, Gotthelf,   1771-1853.","v. 3 (1814)","Latin","Page 593"
"http://www.biodiversitylibrary.org/page/34779379","Serial","Zoologische Annalen. ","Würzburg :","A. Stuber's Verlag (C. Kabitzsch,","1904","","bd.5 (1913)","German","Page 253"
"http://www.biodiversitylibrary.org/page/30122266","Serial","Zoologischer Anzeiger.","Jena,","VEB Gustav Fischer Verlag.","1878","Deutsche Zoologische Gesellschaft.   ","bd. 9 1886","German","Page 536"
"http://www.biodiversitylibrary.org/page/30122269","Serial","Zoologischer Anzeiger.","Jena,","VEB Gustav Fischer Verlag.","1878","Deutsche Zoologische Gesellschaft.   ","bd. 9 1886","German","Page 539"
"http://www.biodiversitylibrary.org/page/9460245","Serial","Zoologischer Anzeiger.","Jena,","VEB Gustav Fischer Verlag.","1878","Deutsche Zoologische Gesellschaft.   ","bd. 9 1886","German","Page 539"
"http://www.biodiversitylibrary.org/page/1917252","Serial","Zoologischer Jahresbericht.","Berlin,","R. Friedlander.","1879","Stazione zoologica di Napoli.   ","1894","German","Page 249"
"http://www.biodiversitylibrary.org/page/5240765","Monograph/Item","Zoology.  ","New York,","Appleton-Century-Crofts","1952","Elliott, Alfred Marlyn,   1905-","","English","Page 705"
